For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.6891023,0.45947742,0.1061822220900183,0.3762576892754907,1.6165134,1.0317706,12.376125766216605,11.285880900799125,-0.3520888,-0.16961685,-1.5897374937017674,1.401873449393105,0.013639249,-0.5600778,-0.224992115018981,0.32544024067662775,0.55885434,0.7472983,-0.8468256573562959,1.575279561746631,0.6266491,0.10828837,1.8174983982001591,1.6573739569639017,0.09275608,0.7211653,2.5927961879934154,1.934471810754665,0.06106061,0.80311,-0.0350708110380022,0.7639758752781003,-0.9059523,0.4417697,-0.6766879969976172,1.0295383454673948,-0.09914493,0.07795563,-0.1428476126293601,0.2030931898753108,-1.9046792,-0.4261189,-0.5728722560064586,0.26525870344293856,-0.806357,0.15764137,-0.9951460733081146,1.0563876002098365,-0.8271005,0.64157283,-0.1382889543903843,0.7707567648039639,-0.7229891,0.45088243,-1.3836299927107618,1.717125275837593,-0.50624526,-0.34960935,0.4309233326086152,0.7961962688335528,-0.5672783,-1.1190875,-3.966023834329476,2.902117289882531,-0.7492076,-0.9731129,0.3321829332395379,1.2829052878900353,1.3286067,0.5774998,1.8944997304062796,1.2418892317395163,-0.55465025,-1.1096721,-0.079205385476595,0.9749645018277111,-1.4071969,-0.9800754,-3.707807253058293,2.6850196880653883,-0.67350936,-1.1967883,-1.533066281508112,0.38860586566796307,0.4827326,0.6109121,0.9804842555153952,0.3823901199925528,0.6306956,0.60158235,0.783701107545059,0.17920743588940405,0.88675344,0.06944884,0.1374618432796676,0.1361408593755308,0.08046252,1.6660848,0.4008361416860153,1.1707611241198594,0.1640216,-0.30592078,-0.0438071223503731,0.25668516348549664,-0.8111374,-0.438414,0.1236135334008416,0.5992998779051979,-0.07510048,0.1742255,1.9050076045661075,1.755714707878123,0.20188238,0.12000618,1.3243161476075231,1.1961223467111168,0.0065972507,0.01494228,0.3852252324758468,0.3711174553906915,-0.26871684,-0.10742359,0.9252108699759968,1.0487637839397916,-1.0331913,-0.54006064,0.1274462061398464,0.7168199139111476,-0.56443053,0.10054386,-0.9050892315628642,0.9391356490376109,-0.04169745,-0.5426175,-0.0791861977448855,0.4208370466513798,-0.86962754,-0.2955489,-0.0045590038091851,0.3483977471797752,1.2615944208542582,1,0,1.09009891
0.10219808,0.4940267,-0.5130079855373866,0.9678518151095874,2.3582897,1.0512072,7.060697841521908,5.878782403346707,-0.46415678,-0.22595888,-0.9917835885097004,0.7420049154569126,-0.5538673,-0.5908281,-0.1542061248196684,0.4329259118662752,-0.47461534,0.66717106,0.3122236565030851,0.39813656327905356,0.2994599,0.03254485,0.1706660676814816,0.13718847841562443,-0.39606714,0.6785354,-0.1379962426964344,0.7606855700448276,1.161803,0.8593301,-0.0246046931405854,0.9141820997854067,-0.07577617,0.39339918,-0.5705248509885421,0.9170064953507533,0.04628451,0.09463347,-0.141815172161858,0.23161374407629243,-1.62353,-0.51401824,-0.2881578834964908,0.336811533360275,-1.4522943,0.033954836,-0.0004835171483958,0.17617560147110656,-0.050824128,0.5240109,-0.122630564160723,0.5891579583660549,-0.41933843,0.3768417,-0.7741607540019347,1.0713844352134063,-0.20609851,-0.3492388,-1.319539089386467,0.9846143065738716,-1.2566278,-1.1112151,-3.906340752093469,2.7805843691512693,-0.4337986,-0.9681466,0.4144587021169024,1.3291705231961566,1.0619227,0.55045766,2.6902857710282646,2.088681613342031,-0.9636806,-1.1157979,0.4470927107289531,1.5476788628056743,-1.3112117,-1.0546603,-3.7204089961176328,2.6400935373430663,-1.7143936,-1.2326367,-1.5338100267299524,0.28911436183043404,0.46165895,0.62540483,1.010484853190167,0.4014546064555478,0.5416291,0.57055247,0.8307283404115829,0.263068211341301,0.51320446,0.05301875,-0.8066137859550223,0.9056511053767905,0.98236835,1.7127938,-0.663389934483382,2.3031412138374776,0.09115425,-0.33563945,-1.1102898152067584,0.8173297376825732,-0.9993764,-0.42956224,0.2286402443628704,0.7151839027386104,0.07569003,0.13787791,0.3344052389536762,0.20274611565217016,0.55904657,0.13149118,0.0006131355297739,0.17363358693001918,0.270522,-0.061634928,-0.0141829142538982,0.07117730362667424,-0.40039724,-0.17634849,1.0811251995052904,1.279878566869697,-1.172811,-0.6550343,0.2183211052768067,0.925133081709607,-0.3358155,0.060065355,-0.8775578083659925,0.8980350790734806,-0.25556874,-0.5135074,-0.0791861977448855,0.40852735973688026,-0.23722231,-0.29826868,-0.4605725292909678,0.16840848967915142,0.9927775274312793,0,0,1.09009891
0.3147182,0.5099293,-0.7217594666239103,1.2121676547285398,2.2062955,1.062937,3.3839385958673263,2.2066657277108934,-0.5259085,-0.24108481,-0.4393470293066834,0.18709214375670233,-0.30001408,-0.59578717,-0.147315529204804,0.41889432945112554,-0.1724148,0.61509115,0.3350111084845664,0.3028146232035159,0.4714206,0.03980393,1.8275572291631488,1.744591633887985,-0.0647116,0.6713681,1.1531747460737365,0.5554145962371962,1.1537889,0.88744736,-0.034752308935056,0.9488338228167393,-0.29324985,0.4106873,-0.4782882091577385,0.8185817924316261,-0.07795855,0.09828241,-0.1374298283669091,0.2180881442340947,-1.30396,-0.54066575,0.1824993188798509,0.7994944866120898,-1.0464288,-0.01575447,-0.0601765667613788,0.13860510983051408,-0.114360385,0.47818056,-0.1260144684352897,0.5449409317114376,-0.6071112,0.37466493,-0.3135361711326468,0.6487384977057161,-0.556867,-0.38340303,0.0773916215994001,0.47814105165978676,-1.4725381,-1.1241717,-3.768232984227757,2.6092246123977705,-0.6317892,-0.9787156,0.4144587021169024,1.3584816615876512,1.2651299,0.5813014,1.0735162829750662,0.46215476674984973,-1.1147066,-1.1101289,0.0053346007713322,1.1159212559112555,-1.5426257,-1.0639063,-3.6011666962010174,2.4893884488446028,-1.6934267,-1.2970463,-1.533066281508112,0.22845402465717318,0.5295003,0.62068087,0.9813933645358652,0.36983055220752664,0.39329314,0.61317194,0.7822760398824308,0.1910919840772245,0.46438944,0.065588474,-0.174734962808411,0.2802035339944767,0.85127795,1.7410469,-0.3134053968003186,1.9654754065087232,-0.0106686,-0.28882018,-0.194692875393494,0.10311699927239495,-0.8892944,-0.42195562,0.1827041596452757,0.651393651990132,0.17070034,0.15001449,0.0408753478302088,0.11120772721633052,0.34744766,0.13135874,0.2329652599902295,0.10289410590420904,0.012892723,-0.094070174,2.053326314032692,2.136700198144335,-0.4037783,-0.18010002,0.7498072492555411,0.952275102086428,-0.97797316,-0.6759044,0.1804646833975558,0.8865759535868412,-0.54575104,0.063474715,-0.3193753730422934,0.36720264523559254,-0.22516912,-0.5151261,-0.0791861977448855,0.40694421268793,-0.42969835,-0.2902973,1.893845129446502,2.1980825339121774,0.863133826370017,0,0,1.09009891
0.3583557,0.5956401,3.324122183884964,2.752210503186569,1.5410408,1.0772525,2.415720941628908,1.2920896073240986,-0.24297863,-0.3850813,-0.5555238561444142,0.18465283082054645,0.15176845,-0.56915855,-0.096559215894421,0.45017217055075953,-0.044218987,0.5097533,0.5940464283626162,0.1396903689305865,0.111914895,0.10645274,-0.0638324546947256,0.1708314108981863,0.027773738,0.65123934,0.6625901741620801,0.07369739838807803,0.69817877,0.9202149,-0.0369316008887403,0.9349428799948805,-0.717196,0.39868456,-0.6212114426345982,0.9275048580051546,0.1536968,0.09416417,-0.1351964709362203,0.23531390475241484,-1.1512538,-0.6172455,0.6209408276488979,1.2915871553828915,-0.69250494,-0.21002927,-0.0503887689374186,0.20788807210700735,-0.48399687,0.36796588,-0.1156921543091465,0.4721226996111813,-0.6108087,0.2858228,-0.2868256499291151,0.5477819148636411,-0.4828248,-0.5229937,0.3881233564186588,0.9071001520920292,-1.4936981,-1.115279,-3.682222411510093,2.5291015361515115,-0.02685915,-0.96642643,0.4126303516973832,1.2851000555505137,1.090728,0.74437696,1.5332727839350515,0.7542607178091818,-0.8801464,-1.0284992,0.1827927537224893,1.1964567132256634,-1.4623407,-1.0853214,-2.6706702490108487,1.5476468940036772,-1.6246911,-1.3882881,-1.5324712853306397,0.13898681487034673,0.84654045,0.60857445,0.9813933645358652,0.3490223144164652,0.4014735,0.8030764,0.7822760398824308,0.056800566662208764,0.39474103,0.06316203,0.1875783939735014,0.1326909921229616,0.46510214,1.7291313,-0.4628142994723004,2.0655427199682874,0.08471194,-0.27044174,0.3992966633243243,0.634223036090819,-0.531241,-0.42176017,0.1043251085494893,0.5370333630060093,0.23486793,0.20518407,-1.7068960832569309,1.9150485413286396,0.35037106,0.058258243,-0.1066245908350808,0.19409411572526522,-0.15308146,-0.2087874,0.099248936515598,0.3024657395894811,-0.30501765,-0.26307866,0.0676090954956271,0.33488165430395384,-0.570181,-0.6569071,0.1092956270536029,0.7575301017125691,-0.2886936,0.042139705,-1.2570562001697518,1.2661125742278794,-0.19100219,-0.46459568,-0.0791861977448855,0.3580501291880216,-0.50384915,-0.35166827,0.1992133526050757,0.5660997090780447,0.7859638347411293,0,0,1.09009891
0.39096203,0.60301644,3.1066915570801,2.5248805611437066,1.380774,1.0419323,1.7967074062691837,0.7208908941613346,-0.4742589,-0.3865238,-1.6700343076204751,1.2747369859432671,0.049792267,-0.548006,-0.1936531492876216,0.34326210562926895,0.26206028,0.469216,0.2237589452993421,0.22474147336368283,0.39554152,0.09140169,0.5058003065867983,0.3839846348150336,-0.13054746,0.6101745,-0.952192777310202,1.4882950603111482,0.6495225,0.8959402,-0.0549403454785141,0.9262387599472793,-0.6481973,0.3729171,-1.314931860069851,1.585737508039097,0.0065412447,0.08737217,-0.1488492593860515,0.2281383358633407,-0.83025736,-0.5983149,0.4996577194685673,1.1211668482775425,-0.7062898,-0.25539437,-0.8484510929220032,0.5479671777122329,-0.46844345,0.31171817,-0.1347943640211784,0.4352261858351678,-0.75058025,0.28403282,-0.733993332698997,0.9178822307706327,-0.537807,-0.522675,-0.4565869273087733,0.06760125146892139,-1.5020003,-1.1127561,-3.598777653542768,2.447097100583326,0.10938975,-0.9551988,0.4126303516973832,1.2613703184475282,1.2570114,0.70388585,0.4887665388227386,0.27043187049618533,-0.8350977,-1.0278062,-0.2077635463822918,0.8007717672239704,-1.4815878,-1.1046269,-3.0855792516752394,1.943256270317665,-1.4210254,-1.470015,-1.5355950152623694,0.07047893164039065,0.75590676,0.5689424,0.9804842555153952,0.39284539457446194,0.44845062,0.8260553,0.7594749572804828,0.09102473116467324,0.2978575,0.100393414,-0.2902290839167784,0.41036890628063183,0.54478425,1.7244428,-0.713033432053236,2.319510412501005,-0.1392889,-0.24618255,-0.7694109129953044,0.5339177313494342,-0.50818914,-0.3998767,0.0783545253582432,0.4890624819107487,0.23198709,0.16570792,-0.0152790426699503,0.18761487598103124,0.18253537,0.072686784,-0.3091896970841672,0.3928613391790178,-0.22282293,-0.25280684,0.4351512508170648,0.6849597023503824,-0.44772345,-0.26587614,0.2235963870941746,0.5076572616755116,-0.49576205,-0.6527277,0.0841289647734407,0.721160120598102,-0.3060723,0.048152257,0.1389906569649895,0.1262608553548773,-0.16105035,-0.43167442,-0.0791861977448855,0.3254258159527387,-0.44955295,-0.33702183,-0.0157115085084661,0.33256343174383796,0.7742682666459194,0,0,1.09009891
0.30393195,0.63619936,1.2083849022521247,0.6054122874869575,0.8577007,0.9877787,1.230599375354222,0.2558284538854872,-0.6454628,-0.45377818,-1.8591630074104293,1.3862163665613159,-0.2670968,-0.52979773,-0.2571965803354468,0.2463310579807077,0.30731755,0.41431773,-0.9457123350861454,1.3493300449612522,0.2854474,0.08766463,0.6668498258375853,0.5594069230639667,0.20572086,0.60484433,0.1737607922409038,0.3911711920048733,0.59846896,0.8666287,-0.0876610981560502,0.9274738298989091,-0.81115645,0.31944367,-2.048657281671113,2.2550409421067896,-0.027250208,0.086101174,-0.1430298558801274,0.21779589200316474,-0.7285579,-0.6138199,0.2532975960608873,0.8785912919875536,-0.7436144,-0.33645433,-1.9923986709050312,1.6152283346585408,-0.78063864,0.2477926,-0.1534928827275191,0.42387151112471855,-0.7017621,0.2258232,-1.2919728332957414,1.4250374996861603,-0.71438384,-0.56057477,1.8698702801245768,2.4458259571570475,-1.6426265,-1.132108,-3.5914148807809294,2.4082550525948943,0.23217553,-0.9042954,0.3724066424684343,1.1630549359636124,1.2083306,0.74519396,0.4539838589397706,0.33752376664006334,-0.75980484,-1.0168332,-0.2743689900930784,0.7167613619271854,-1.4044179,-1.1442245,-3.1384252709565383,1.9681814116654617,-1.7477647,-1.4950038,-1.5373800037947298,0.05917703617787371,0.8576893,0.52111745,0.9713931653108188,0.4166185292806216,0.51292795,0.88831705,0.7537746866299958,0.1451727994478344,0.16873918,0.0952723,-0.3086939603199967,0.4113129511585244,0.68265283,1.6920052,0.011261805633084,1.5798081191983064,0.03655403,-0.26727587,-0.7264461321197889,0.489553252365484,-0.38163206,-0.37516534,0.112948483887189,0.48876049882458983,0.29847366,0.14380337,-0.1851149958728975,0.3443853971718973,0.045657564,0.057757623,2.563527478063288,2.5069798605235247,-0.2802014,-0.30696106,0.510040278328892,0.8143253724708521,-0.44052106,-0.31075805,1.0811251995052904,1.4048595544781297,-0.29391584,-0.65089023,0.1131365051057494,0.7283292969253218,-0.19066983,0.036693063,0.1393069535485512,0.12535018063998282,-0.21900171,-0.3939741,-0.0791861977448855,0.29729065932126897,-0.56379324,-0.3658934,0.058638522820085,0.44432190139731736,0.9095023863640056,0,0,1.09009891
-0.0010046065,0.6185512,0.3751635318383562,0.2566657103788863,0.91793233,0.9182207,1.0974973136645416,0.1793054515582184,-0.5039051,-0.46469343,-1.7113721900754335,1.2427575939469697,-0.22739708,-0.5649314,-0.2906063261094608,0.25321348409152683,-0.15742363,0.38438767,-1.624122883042458,1.9543294247595107,0.4128513,0.12336186,0.6647000832462545,0.5123892759883638,0.0019929104,0.61071116,1.2357841784693642,0.6859448458394377,0.5307456,0.85972035,-0.090049615558246,0.9168724924884828,-0.81396776,0.25056833,-1.703329083850328,1.8474438046717088,0.05029758,0.0576659,-0.1405142713141846,0.19744333883647197,-0.57866055,-0.6062256,0.159311249232986,0.7627803528077388,-0.7403795,-0.38365534,-2.227011142662483,1.8076833858999783,-0.8171453,0.19028139,-0.1642311274549631,0.38435268279244644,-0.8232443,0.15155074,-1.9768950723719405,2.030966311008911,-0.8755418,-0.5469248,0.6651724683943671,1.2449589955511968,-1.6584784,-1.1322637,-3.5364171993933637,2.351532067080589,0.07066248,-0.90749866,0.4565107617653705,1.2661933053411343,1.2514765,0.7476041,-1.3739180988915165,2.1719094164021215,-0.6961256,-1.036955,-1.053245227030071,0.0503731653006398,-1.3208199,-1.1441466,-4.0771873775727006,2.91537348663871,-1.7586037,-1.4788085,-1.530983794886959,0.06971973511305835,0.7432652,0.41348705,0.9886662366993793,0.5422013732798465,0.9028371,0.891051,0.755199754292624,0.13702985042844537,0.12392329,0.09959106,-0.2521839582176175,0.35420824222278263,0.62782013,1.6291379,-0.0138119628115849,1.5428180625125125,-0.057192355,-0.2587851,-0.9891276805816006,0.7505018561301541,-0.27491423,-0.36005345,0.1879434356247947,0.5394829639946982,0.2396162,0.10890832,-0.5091456644122957,0.6311247706299186,0.113270506,0.043771304,-1.3700296996712993,1.4207509240687204,-0.25622234,-0.34893432,-0.6250832220124143,0.28542009792794165,-0.42643648,-0.30195493,-0.9977325275519596,0.683329446611713,-0.19342202,-0.6456027,0.1805891512779153,0.7809737860111153,-0.14478853,-0.005374115,-0.0271628138032205,0.03137240092310485,-0.1876579,-0.38262808,-0.0791861977448855,0.283944866431674,-0.5024078,-0.38705358,-1.2778032903106318,0.8792142902047739,0.9132737502249572,0,0,1.09009891
-0.052345112,0.5771135,-1.087125355271228,1.6012930023349603,0.8571147,0.8922504,1.016189180166417,0.12745233610361173,-0.4238239,-0.39821944,-1.425007726379067,1.0242278443056647,-0.23086259,-0.6140017,-0.2764474883558862,0.3083572727535159,-0.29944628,0.40595627,-1.7272228646106655,2.062638877613061,0.22773626,0.17107242,-1.3079051514365856,1.484643958995599,-0.036325842,0.60235006,1.223958894906526,0.6854764285664612,0.27041188,0.8558813,-0.0939642444433631,0.8912985786976279,-0.8277906,0.2221153,-1.3877224113800442,1.504847113416425,0.111716785,0.008568833,-0.1539060351463501,0.17278966298573656,-0.589298,-0.5582929,0.5533650679627461,1.1147585017720263,-0.6718677,-0.35491955,-2.021981239379812,1.6353668690337424,-0.83162063,0.20866919,-0.1560469530833482,0.3958018929014778,-0.7559327,0.10440747,-1.9831733679575545,2.001546819339476,-0.86161435,-0.508435,4.873832532521949,5.417585476991401,-1.6914259,-1.1277305,-3.403441061028299,2.2193410291755766,0.20976844,-0.95851487,0.310242728205518,1.1519292660673421,1.0662141,0.77100253,-1.3942747825096589,2.194798468918656,-0.72782254,-1.0533706,-1.1789615702162135,0.15814578051665906,-1.2831925,-1.1077412,-3.298589360162574,2.1733029956072154,-1.5997597,-1.5474224,-1.529198806354542,0.02345733158872574,0.6735594,0.36972794,0.9877571276789094,0.5876460395222093,0.7139296,0.91293,1.1014911963098049,0.20846122637915604,0.083857894,0.11854075,-1.092421673210929,1.2074941366637453,0.5866218,1.6677427,-0.1636685551523885,1.7232991935133657,-0.16106322,-0.20024925,-0.8486641161651657,0.6523334645242737,-0.10882754,-0.33445287,0.2324443378754441,0.5443346725114171,0.24371144,0.069038786,2.917283149217166,2.830777097646989,0.18618429,0.046043947,-0.4406212018294764,0.5006791831417513,-0.27372807,-0.33164746,-0.9707515573332096,0.6448960399458195,-0.3812012,-0.23624901,-0.8937896411990969,0.6430454071736185,-0.10186078,-0.6336615,0.2192902038408711,0.7997716391993954,-0.1863538,-0.001797881,0.154341310637307,0.17459478378505688,-0.15721768,-0.40310353,-0.0791861977448855,0.29932874776216406,-0.43726072,-0.35853136,-1.5652900781143644,1.1988857861269453,1.1532744835880244,1,0,1.09009891
0.15021688,0.4777589,-0.5687840622746916,1.013788772829768,1.1661563,0.8877327,1.10946536027719,0.20522850126687225,-0.3206007,-0.25094032,-1.3036488694503807,1.045742510016253,-0.104551755,-0.65445167,-0.2695217604807618,0.3629339175624368,-0.60754085,0.47088975,-1.7700873459830155,2.1331340338244313,0.027021233,0.17320126,1.0736487906853396,0.9150655307302911,-0.1783988,0.5723972,0.4333836913404069,0.18629038242123913,0.21331905,0.826188,-0.0930947359630892,0.8579958658644984,-0.6759986,0.2157043,-0.5563262247979922,0.7067947189164387,0.026000634,-0.041733183,-0.1353438226162861,0.10038402132982714,-0.30528107,-0.42781183,0.4437029441216701,0.8592616995194667,-0.717277,-0.2236395,-2.504456906826308,2.231453654975703,-0.64239645,0.25468758,-0.1727938640808144,0.4316935560063584,-0.7075763,0.115792215,-1.3404953938663928,1.3739507597626177,-0.44586855,-0.39986867,3.5658492636209798,3.970317919207223,-1.7604804,-1.0948524,-3.2470379184210945,2.085622675272291,0.0789288,-1.037927,0.209683455133172,1.135924903654786,0.96493715,0.68117386,-1.3462843016020063,2.05583449157393,-0.82557106,-1.1030585,-1.26343610192934,0.1881263842741582,-1.2211521,-1.0230958,-2.6680956993535774,1.6251942310765999,-1.4631948,-1.605025,-1.5275625668664932,0.0761530095179749,0.5937143,0.36529183,1.0168486163333337,0.6287145361617487,0.9690757,0.90744704,1.1086165346229202,0.1950066305720932,0.020198252,0.15495166,1.5223437007743876,1.3808673799265188,0.51871157,1.7443902,0.6672850580171718,0.9842520212208453,-0.02594767,-0.14192216,0.5372061780466241,0.6675308898834985,-0.27176982,-0.29417148,0.1357861734275815,0.4277174896841046,0.19871703,-0.014057163,-0.5391937840173808,0.5464140399734345,0.11067289,0.09931012,1.0990049966155653,0.9985585973142748,-0.06032239,-0.25205284,8.290178136502046,8.523057934616347,-0.28177688,-0.12789658,0.2235963870941746,0.36688099402776836,-0.13234115,-0.6216444,0.1538484366514566,0.7265624912359597,-0.22015652,0.044960584,-1.0473788817917702,1.0658277557736038,-0.1753613,-0.42171204,-0.0791861977448855,0.3178907696137037,-0.3744713,-0.25365704,1.5230243481953505,1.7887628175576094,1.2051124539189908,1,0,1.09009891
0.20158187,0.47525313,0.5713623132695208,0.12347630524530512,1.1037575,0.85054773,1.152190017429534,0.27632130953425516,-0.28138983,-0.28260803,-0.7114796391735286,0.42899342691995807,-0.2972309,-0.6742864,-0.1915372024417436,0.44504367009396195,-0.6977241,0.46149164,-1.502428171963493,1.847998241514961,-0.2817329,0.20886052,-1.242618388908778,1.4024195650991542,-0.42355755,0.555754,-0.416228247875868,0.875516958590268,0.5340982,0.8114165,-0.0722781979725429,0.8559628748581477,-0.41119847,0.18326421,-0.1607685762243004,0.3346724974192406,0.22670466,-0.09448728,-0.12656065491544,0.06419256893502466,-0.24079914,-0.4038835,0.2173417387716213,0.6049167914502065,-0.8591365,-0.2826515,-1.1283470680113352,0.7880470533962763,-0.40056264,0.22796896,-0.1437672930262022,0.3602421637218422,-0.38843894,0.0590864,-0.689845881931837,0.7041797488409834,-0.14984003,-0.40707994,2.607056466202866,2.988412410478722,-1.8379898,-1.0930212,-3.250161518986701,2.0826434993104925,0.5887085,-1.0345702,0.209683455133172,1.15773081151941,0.5410824,0.69678044,-1.2969153366068262,1.9781259736994166,-0.95817184,-1.1118351,-1.4172924405379754,0.3208236461921198,-1.0212041,-1.0200605,-3.3884275929407472,2.3682526962236756,-1.5408443,-1.5679586,-1.531430042020063,0.03381712413670575,0.6268495,0.2941132,0.9877571276789094,0.660370310342827,1.063799,0.95606554,1.1086165346229202,0.1417776502692825,-0.037645567,0.15669362,0.0899316728533695,0.07284347866106908,0.5787208,1.6651974,-0.4363364120499161,1.9928861280457046,0.2514687,-0.1277234,-0.1376829288740287,0.04787874145699836,-0.35552028,-0.2909408,0.1828115583573735,0.4802102984105504,0.30602708,-0.024459332,-0.340271743077136,0.3488610525311002,0.146439,0.08040672,2.1692329638273624,2.0822230175704863,0.016113188,-0.270181,0.3841851070937376,0.6257366884913903,-0.30477524,-0.11404343,1.0811251995052904,1.214241809853515,-0.3191663,-0.5859164,0.175481887211252,0.7347232774395236,-0.061395064,0.040339235,-0.9873414770966148,1.0175072823917246,-0.26402894,-0.39175305,-0.0791861977448855,0.2997944388517942,-0.32429674,-0.2447706,-0.0027002530259701,0.25002296249441186,0.8574533278283003,0,0,1.09009891
