For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.58180416,0.3869254,0.3751635318383562,0.031249743165077018,0.3561728,-0.0949696,1.0974973136645416,1.1473526740532973,-1.2540461,-0.58817065,-1.7113721900754335,1.05661399896673,-0.9460111,-0.30814263,-0.2906063261094608,0.08132315551609616,0.5999631,0.48344094,-1.624122883042458,2.1192160379496845,0.4252103,0.37044257,0.6647000832462545,0.2887807412052389,0.5570176,0.25487205,1.2357841784693642,0.9506975675560876,0.5069378,0.31882626,-0.090049615558246,0.42768702810631115,-0.3645566,0.27383494,-1.703329083850328,1.9133248721861285,-0.5527387,-0.24570465,-0.1405142713141846,0.1358937870907379,-0.40752462,-0.4612894,0.159311249232986,0.6152241760260845,-0.8717508,-0.40338308,-2.227011142662483,1.7767912968906932,-0.5297827,0.25278977,-0.1642311274549631,0.41187396224667766,-0.3520589,-0.043173112,-1.9768950723719405,1.9028333828460977,-0.3603285,-0.1948663,0.6651724683943671,0.8765849876109045,-1.9626974,-0.9728971,-3.5364171993933637,2.4645400595866165,-0.38146374,-0.22740376,0.4565107617653705,0.6993205193556644,0.5040689,0.51188785,-1.3739180988915165,1.8850240535385807,-1.0570077,-0.68817204,-1.053245227030071,0.32894211053145117,-1.7612116,-0.7992182,-4.0771873775727006,3.1817698541886066,-0.96144336,-0.42442125,-1.530983794886959,1.052860332686794,-0.34587717,-0.119897485,0.9886662366993793,1.1311616900570758,0.049430702,-0.2628759,0.755199754292624,0.986845007220762,-0.17574738,-0.29460213,-0.2521839582176175,0.04582000875463752,0.52122176,0.3926821,-0.0138119628115849,0.41934803327762654,-0.06843233,0.03236956,-0.9891276805816006,1.0114170528171373,1.0362498512857998,0,0,1.7000983
0.6687449,0.36930868,-1.087125355271228,1.4863776597060046,0.15972154,-0.20659518,1.016189180166417,1.1861526905009085,-1.054497,-0.5636481,-1.425007726379067,0.8122747318226401,-0.7758236,-0.2662992,-0.2764474883558862,0.05907108067532479,0.29779062,0.39294004,-1.7272228646106655,2.110647966248506,0.084256366,0.3337149,-1.3079051514365856,1.6166742001869863,0.54726076,0.27118787,1.223958894906526,0.9251637342553192,0.26153558,0.21793255,-0.0939642444433631,0.31625709982532874,-0.50244147,0.36037076,-1.3877224113800442,1.6618119444706356,-0.5723342,-0.29434252,-0.1539060351463501,0.16823564795530396,-0.2856824,-0.5003628,0.5533650679627461,1.0322598410883945,-0.8281343,-0.37655568,-2.021981239379812,1.6002676964415794,-0.7561929,0.29845244,-0.1560469530833482,0.4690640479574775,-0.46168002,0.0485359,-1.9831733679575545,1.9806876739663704,-0.3860228,-0.21487287,4.873832532521949,5.105820393320785,-1.8832024,-1.1071333,-3.403441061028299,2.218700875290689,-0.0020362437,-0.1473217,0.310242728205518,0.4430358835180562,0.25271046,0.4538653,-1.3942747825096589,1.82802458939061,-1.0767272,-0.7291529,-1.1789615702162135,0.41505122895339613,-1.6044333,-0.8631491,-3.298589360162574,2.3613118344991983,-1.1139674,-0.4256196,-1.529198806354542,1.0347444225044444,-0.45939288,-0.030617055,0.9877571276789094,1.0612517643188621,0.0906355,-0.30897722,1.1014911963098049,1.3705071410589218,-0.2800156,-0.3326149,-1.092421673210929,0.7650667056167824,0.38154584,0.25485578,-0.1636685551523885,0.4311933429360113,-0.15801007,0.011519257,-0.8486641161651657,0.8432304408909128,1.2808801783615174,0,0,1.7000983
0.32784382,0.33543167,-0.5687840622746916,0.903456942447421,0.58783984,-0.124091856,1.10946536027719,1.1623640466563843,-0.2705412,-0.5260629,-1.3036488694503807,0.8031381351306939,-0.2564355,-0.3153437,-0.2695217604807618,0.042548377285671006,0.069078945,0.35319608,-1.7700873459830155,2.094871716494786,0.07657125,0.25444856,1.0736487906853396,0.8369879592637259,0.592202,0.32510236,0.4333836913404069,0.11333503069855384,0.0740593,0.28814894,-0.0930947359630892,0.35983471162412856,-0.22869147,0.44300875,-0.5563262247979922,0.9321649530470653,-0.3285641,-0.27683246,-0.1353438226162861,0.14666180334692494,-0.5239265,-0.5261127,0.4437029441216701,0.9695970018723721,-0.34070987,-0.31019387,-2.504456906826308,2.191211440474799,-0.3665439,0.446809,-0.1727938640808144,0.5770175746039612,-0.18158889,0.115730666,-1.3404953938663928,1.4264941041112869,0.08075379,-0.2152426,3.5658492636209798,3.7514922198182417,-1.7655039,-1.1481769,-3.2470379184210945,2.037128312441175,-0.006022446,-0.17378218,0.209683455133172,0.36668966596695995,-0.09561853,0.44937015,-1.3462843016020063,1.7411555797091727,-1.126369,-0.7709127,-1.26343610192934,0.4569777658144567,-1.6621251,-0.9163066,-2.6680956993535774,1.6772072349027412,-1.1205751,-0.5081963,-1.5275625668664932,0.9581283949514389,-0.1352399,0.04937678,1.0168486163333337,0.9859335057750623,0.0082467245,-0.29443398,1.1086165346229202,1.372782445235712,-0.22112523,-0.31558472,1.5223437007743876,1.8284824710566563,0.18315236,0.35097963,0.6672850580171718,0.3330881581858768,0.13139386,0.012815366,0.5372061780466241,0.5125329625605148,1.0992800966721452,0,0,1.7000983
0.4559593,0.30473158,0.5713623132695208,0.25150796437158685,0.93171597,-0.17723581,1.152190017429534,1.2185306516563332,0.23516326,-0.5554701,-0.7114796391735286,0.2350728667388172,0.04903855,-0.35040736,-0.1915372024417436,0.16704071900721265,0.17664261,0.2910722,-1.502428171963493,1.7820574039528767,-0.316005,0.22237194,-1.242618388908778,1.4111526320156202,0.5266126,0.33002132,-0.416228247875868,0.7659086954542982,0.39371473,0.29216087,-0.0722781979725429,0.374594452349908,0.13600418,0.4513416,-0.1607685762243004,0.5805764334993097,-0.09880577,-0.3394217,-0.12656065491544,0.19435041959916124,-0.4917992,-0.52777493,0.2173417387716213,0.7415190963260571,0.1970033,-0.2978996,-1.1283470680113352,0.8799377550478495,0.004914187,0.4033203,-0.1437672930262022,0.5072469929656915,0.14719763,0.10097718,-0.689845881931837,0.7954451094794825,0.059162833,-0.23454693,2.607056466202866,2.812232419561278,-1.6904454,-1.1136289,-3.250161518986701,2.078850998814582,0.2232216,-0.10601281,0.209683455133172,0.28548044977882076,-0.28776836,0.5076804,-1.2969153366068262,1.7250508747080224,-1.2957746,-0.68028486,-1.4172924405379754,0.6754586106582147,-1.457681,-0.8901009,-3.3884275929407472,2.441568692155301,-1.1743526,-0.4607859,-1.531430042020063,0.9992874714052483,0.20928809,0.12529486,0.9877571276789094,0.8540629408722307,0.27374572,-0.33209234,1.1086165346229202,1.3801250733459123,-0.09798382,-0.29683825,0.0899316728533695,0.3668844834388683,0.48030537,0.2817613,-0.4363364120499161,0.7379521091953781,0.107804656,0.0035094954,-0.1376829288740287,0.15162194034351206,0.9389814329515992,0,0,1.7000983
0.19697882,0.30395585,-0.4268679095476035,0.7201260594694977,1.0558087,-0.22736792,1.1934053428022449,1.2924556068627422,0.46525654,-0.53380024,-0.3009352235503476,0.286197695254685,0.19043183,-0.28760323,-0.1527840245286389,0.15565887005966791,0.18831322,0.25284007,-1.6031451935777927,1.8495325798998141,0.040848546,0.21453828,-1.2126874924265212,1.4098567955755061,0.6294597,0.3236245,-0.4280637620777209,0.7822717725128252,0.34253797,0.26151818,-0.0798509395736402,0.34947109884201943,0.32572508,0.51530886,-0.0455195138201117,0.5418699929460882,-0.123982236,-0.3157286,-0.1235624072726071,0.17299156062051654,-0.74886715,-0.52841866,0.2812808076955438,0.8317443172551752,0.39047754,-0.21238464,-0.7951272864040747,0.6430288631615058,0.2557419,0.46208197,-0.1438619475594412,0.585309908889855,0.3468184,0.1838827,-0.1336234693381966,0.33379973666407475,0.2682575,-0.21934567,-0.3303044856787165,0.15971912902597984,-1.7440193,-1.0977631,-3.245476118138291,2.0830874357728737,0.19202372,-0.03558247,0.1365494383532983,0.16046614758941985,-0.2195321,0.40591794,-1.4289933468536722,1.772366284890591,-1.2189893,-0.6693613,-1.4335524378929794,0.7092283486042678,-1.4572374,-0.86598533,-3.452384826532326,2.5272742897185902,-1.1976007,-0.47574598,-1.5388674942384106,0.9909360436330182,0.5421975,0.17555384,0.9877571276789094,0.7755389160876658,0.12785852,-0.38741675,1.1057663992976894,1.4416556225156536,0.05153489,-0.32324362,-0.634943020536697,0.3491772534392239,0.5206741,0.18805356,-0.0802803564608537,0.30159597432021723,0.2567993,0.02125915,-0.6167084874309945,0.6615216530584145,0.8418031521796111,0,0,1.7000983
0.27522257,0.2872548,-0.0085872978748425,0.2946388841451749,0.9046316,-0.21162367,1.174657804496164,1.2746559448312471,0.4355444,-0.54071534,-0.4530129965667994,0.16778784600694413,0.31404287,-0.32011816,-0.1483465418731592,0.20083339627461258,-0.028093774,0.21401727,-1.4584070761797316,1.6482132435885555,-0.47898954,0.17846513,-1.2779239787219774,1.390643639719368,0.60386014,0.345136,0.4215789867569852,0.08702681526580239,0.33008108,0.32196495,-0.0644129519873118,0.38718951396279094,0.22792758,0.5260187,0.8405690847480111,0.3443595154726319,-0.07518732,-0.333629,-0.120687032312826,0.19619775324410146,-0.48102936,-0.5030813,-0.0947837198882202,0.40609240580510103,0.4645658,-0.23337224,-1.1907841927733835,1.0272057569947657,0.06128537,0.4412294,-0.1287446836342959,0.5319796832611708,0.46927124,0.1651945,0.3088294197027392,0.14531561316287572,0.009628385,-0.2459258,1.7193028815181162,1.9396732620985415,-1.6394128,-1.0766882,-3.2430218605510115,2.1100612310878155,0.22784877,-0.021989457,0.0341618148614331,0.06990484029089322,-0.49739707,0.48218223,-1.3406100764045084,1.724834380961355,-1.3165513,-0.6068766,-1.3491869970711967,0.6713429137620232,-1.3599168,-0.8475668,-2.3392308562880437,1.44042907058057,-1.2953784,-0.52082235,-1.5312812929756952,0.9330033367283656,0.38596174,0.22522406,0.9886662366993793,0.7473684060581096,0.1894105,-0.36502948,1.1086165346229202,1.4182020209753639,-0.07538627,-0.30172434,-0.7108173753709449,0.43172683824011227,0.59745234,0.20469135,0.0544652625319742,0.1895021871330954,0.12295531,0.040693805,-0.1212657824963939,0.17018573739236711,0.7672451629632213,0,0,1.7000983
0.2149219,0.27960387,-0.9118606426640236,1.184996315173694,0.976226,-0.11755464,1.0563156782411882,1.0644922590576955,0.4360527,-0.45671302,-0.5011564175879629,0.1337199698483618,0.17565408,-0.29854432,-0.1236128450597405,0.18736501803675656,0.06716336,0.23401758,-1.4974803343324397,1.7148124933151934,-0.09235727,0.09802493,1.3570700653149934,1.2780833579852433,0.68804044,0.40534362,1.1649677777122909,0.7313544744085724,0.41945314,0.39865047,-0.0368349422007639,0.4375656772643168,0.55892307,0.6250557,1.4643909729365232,0.8459485627058866,-0.10206221,-0.25723875,-0.1353153203947159,0.1130563937606166,-0.6636931,-0.4819413,-0.2971342534703882,0.2029822348671286,0.4516488,-0.14089407,-0.4915780406962422,0.4099382576118497,0.31769454,0.5865814,-0.1371880488247652,0.6968807713837405,0.47152844,0.26531336,0.4349781435307234,0.1563533374926543,0.26081175,-0.23559321,1.8416423095916452,2.0275950281475725,-1.7569788,-1.0816816,-3.200407024262873,2.051195701001612,0.42882705,-0.06056073,0.0926690282853636,0.17152258378225113,-0.3508433,0.39025667,-1.3651502989394502,1.6812969736916856,-1.3392707,-0.6328413,-1.47595606735883,0.7724718361252331,-1.4124409,-0.861236,-2.917285005656591,2.0009285374559074,-1.4371849,-0.65564096,-1.5321737872419037,0.7983784304914153,0.5742255,0.28614336,0.9786660374744556,0.6637144626720569,0.111827984,-0.36209863,1.1100416022855484,1.4247475746590341,0.07407138,-0.30289695,0.0558528847997891,0.324696697593173,0.5306119,0.28774408,0.9667072424435202,0.6546763876223152,0.22745818,0.0885022,-0.1667667040054453,0.2691645005170954,0.8460745321796561,0,0,1.7000983
0.3358953,0.25978523,-0.7695462092221036,1.0369424506485716,0.9978384,-0.1033627,0.98986384449067,0.9847013450377169,0.3749832,-0.46511218,-0.0544453066071405,0.4125430354292763,0.13735828,-0.3058742,-0.0963131877606962,0.2119720564026949,0.030198682,0.24170217,-1.211084344448926,1.431636164920809,-0.41917866,0.08335576,-1.3158809247757894,1.348983244165371,0.7552897,0.39800638,1.1464151922573185,0.7126804832328891,0.5124239,0.43089327,-0.0268307669027161,0.46587709914282077,0.6845222,0.603451,1.2860168037763535,0.6744586704126297,-0.07225734,-0.29348636,-0.1180177676107684,0.1624977729776542,-0.51889384,-0.4909997,-0.3930771607086624,0.10071195185923923,0.56072044,-0.12601374,-0.1667907364782282,0.109450414043326,0.2670781,0.58647984,-0.1494009386500326,0.7039406072100607,0.5580676,0.26581797,0.3073476185217993,0.062448683763781924,0.14264989,-0.22356208,0.052694707799388,0.2576266241577729,-1.7315398,-1.071713,-3.1176316092738747,1.979935951066935,0.51682335,-0.064174145,0.4382272575703889,0.46002087210874804,-0.402245,0.44528165,-1.3111169284853097,1.6716459191116448,-1.4540375,-0.6014404,-1.4579451611977436,0.7712450197678425,-1.3009477,-0.8673227,-3.090863853603314,2.180178671985577,-1.3747256,-0.6391326,-1.5271163197334454,0.8144244046981977,0.62296075,0.29946095,0.9532109849019108,0.6214000575108586,0.26391506,-0.3772552,1.1071914669603176,1.4203296419709988,0.019829094,-0.29979506,-0.3978280661796841,0.12999542040579645,0.6187416,0.33337894,0.9846778830924716,0.6227626791635242,0.16876054,0.076839864,0.2590650086606453,0.17303307702192766,0.7508247045467946,0,0,1.7000983
0.1261015,0.24801145,-0.859524525900133,1.0953449847295358,1.1794972,-0.06196897,1.0270712342653123,0.9953787855490802,0.55541015,-0.4509697,0.604365486730006,0.9546971984991102,0.1846804,-0.30494982,-0.1011994570949172,0.2119633125894471,0.11278026,0.23003697,-1.1026661388626475,1.32097744122652,-0.017030004,0.07370997,0.1883305011266091,0.1236945265853026,0.81450796,0.39731818,0.2513885503067818,0.18764861175872416,0.415347,0.43101606,0.0056090854202152,0.423840067526257,0.5823567,0.61698097,1.4817145417466984,0.8681959996953832,-0.08991162,-0.26207256,-0.1223958574531905,0.12895745915782994,-0.741398,-0.47221044,-0.7357192118273815,0.23772577379597354,0.60375446,-0.12328145,-0.3871490165542368,0.3365711584638361,0.37881,0.64457375,-0.1052457321674128,0.723243104317834,0.5129662,0.24647437,0.3759987172093195,0.130268662004169,0.2615938,-0.22091947,0.7219043039237047,0.894572452500918,-1.7747494,-1.0708952,-3.080259959649473,1.9389793443197307,0.41073215,-0.07278578,0.4894210693162953,0.5138550561589276,-0.1866171,0.41900283,-1.313104510192908,1.671545347456969,-1.2826529,-0.60963887,-1.4565051614319913,0.7795648931538693,-1.3876729,-0.8796579,-2.640317663577577,1.7098582417044843,-1.3017668,-0.6798197,-1.5350000190848971,0.7929856109733249,0.6650907,0.27944356,0.952301875881441,0.6342936020414904,0.13391326,-0.32884344,0.8464040847004415,1.1289718584598067,0.088781744,-0.31506786,-0.8311788616248474,0.556495964295517,0.65873927,0.37488523,0.437755710082339,0.07868178681301018,0.33428684,0.081660256,-0.5821122520898404,0.6890351661776127,0.7356671696136411,0,0,1.7000983
0.29191834,0.23574764,-0.2439717442391783,0.4853364498017699,1.2329732,0.06584587,1.503473728514395,1.3209151241845707,0.7276726,-0.47069862,1.2781031253698112,1.628964630043769,0.24032003,-0.38670546,0.045542980544354,0.40850129947073105,0.15043303,0.22531506,0.4920968729619697,0.2742700118188575,-0.42564288,0.003661856,-1.081680579708022,1.0424119623760404,0.6311703,0.4139991,2.621299291236401,2.1855830645394327,0.51015663,0.5522694,0.0394312460362826,0.5086268763601866,0.5960361,0.609575,1.5043222731407069,0.896101189261236,0.0061138007,-0.27149555,-0.1205964723328329,0.14848019798612483,-0.68722165,-0.44638178,-0.1375710299317172,0.33289473447162604,0.6662082,-0.11580102,1.6691134249246622,1.706713523474982,0.44383353,0.64636236,-0.0757727895539413,0.7018822704117904,0.5389065,0.18208131,0.9462963476351276,0.7285325154236332,0.15050921,-0.20852064,1.823528057566547,1.9961457090887065,-1.75779,-0.9877563,-3.0019468311827966,1.9371871535342522,0.66100025,-0.10370001,0.4290855054728982,0.5026984403270719,-0.392394,0.5300785,-1.3430785246542674,1.7809097476652842,-1.297832,-0.53563523,-1.4045888062408365,0.7927338953903117,-1.2038562,-0.8623496,-2.7828664130233647,1.8863661235832097,-1.185474,-0.6826993,-1.5150676471396876,0.7820908528968287,0.5975985,0.31277823,0.9513927668609712,0.6101325065174196,0.30880097,-0.3097247,0.7537746866299958,1.001646809752211,0.03784712,-0.24937588,-0.0671226562873305,0.17452487878972045,0.63643044,0.5090808,0.695948646665328,0.17413285791944785,0.23824969,0.080689445,-0.6266886314941231,0.7231341010523622,0.9511891125439071,0,0,1.7000983
0.12331428,0.26087993,0.7689671146264238,0.5218437465419931,1.5375818,0.17359746,1.5051487639064671,1.2016394817443754,1.1588794,-0.409536,0.8708965056057348,1.1811875480743705,0.5065038,-0.36772358,0.0276387062447641,0.40371257279534134,0.32768914,0.24066672,1.107460049653249,0.8580910899879506,-0.056001008,-0.090165764,0.0594928883855332,0.14624217682528387,0.5506676,0.41005746,-0.1026012887881187,0.5267197569535164,0.6088613,0.62038153,0.0540203685175378,0.5652091448892158,0.5589942,0.655321,2.031409464202362,1.3857211449961242,-0.019486034,-0.16702113,-0.1151153314994088,0.05627814437110733,-0.783602,-0.4044332,0.1307114109912551,0.57306148265988,0.9217353,-0.07111988,1.527068021144078,1.4989023864225604,0.5742536,0.751009,-0.0756545650889075,0.808988015644709,0.4607182,0.22503762,0.9519141945600108,0.7033085155844286,0.24732569,-0.16744134,0.5662433293069825,0.692207964917563,-1.7562594,-0.97571355,-3.021692449044063,1.9679243089664722,0.33359042,-0.12863424,0.4418839584093748,0.5242957363825499,-0.21567602,0.4831982,-1.3181536088855967,1.7314643825562703,-1.2027384,-0.58585995,-1.447352435648134,0.7998046362993029,-1.2268047,-0.87823784,-2.2119939021725497,1.298899369682773,-1.1482468,-0.7398908,-1.532768783419376,0.7520423744609409,0.8522071,0.3166377,0.9804842555153952,0.6102896177399741,0.35620406,-0.33648136,0.360456011746265,0.6276688317993656,0.21673702,-0.23840158,0.1381215960218861,0.3467323977100336,0.71466666,0.5738128,0.4895971792007295,0.09830099174729909,0.2924291,0.11923679,-0.0065402286989719,0.1430962483329803,0.7701396949263992,0,0,1.7000983
0.41341537,0.27957347,1.187976605996378,0.8950189454405386,1.4686317,0.09372058,1.3811331428208231,1.1674211688036347,0.90189826,-0.49258605,0.1043336648330604,0.6169842001665048,0.44049427,-0.46998635,-0.0598041836205608,0.419193794426641,0.6348723,0.21883947,0.8514080066474179,0.5909652550013761,-0.4577074,-0.026009947,-1.76038340468248,1.691203711818062,0.5228259,0.4480587,0.52774289041035,0.07220747559540103,0.6612729,0.64008695,0.0262634019529385,0.615942140373035,0.6373585,0.60801166,1.3356484985180044,0.7247021531887197,0.104120195,-0.1918025,-0.1196616040391754,0.08730498777047548,-0.6525849,-0.41922256,0.2495388419649784,0.6920976401589101,0.8529069,-0.11022191,0.2286305124230508,0.3673948149615386,0.66041976,0.5764533,-0.0959926823218224,0.6808426538546442,0.5536897,0.20839834,0.7532044983719439,0.5102770186279865,0.047844537,-0.19358318,-0.0338473881138553,0.15193140115513884,-1.6751919,-0.9181786,-1.39329253988739,0.4557924636783295,0.54038036,-0.09996782,0.5022195222527719,0.5457846938610821,-0.3340376,0.5307477,-1.3464285615646547,1.7906977418625065,-1.2813404,-0.55990326,-1.3590651772824958,0.727018203577204,-1.2324482,-0.85444397,-0.8224146003034838,0.06982979232995432,-0.9859224,-0.6663205,-1.5355950152623694,0.8373143231618445,0.4920168,0.35477573,0.9513927668609712,0.582892933515558,0.40015978,-0.35014555,-0.0428381367758115,0.32087646192429864,0.089117795,-0.18649043,0.0390623918328156,0.20800308127430836,0.6964062,0.42863393,-0.2616000380118829,0.7170111920436365,0.19251846,0.10620537,-0.4289951791758489,0.5438318548495721,0.6185592347469578,0,0,1.7000983
0.42537057,0.31701338,0.3157281838238614,0.012120918196402253,1.0113424,0.20427367,1.4437313406214032,1.1587507961735044,0.18121417,-0.4400897,0.4664331118541781,0.8443924273329798,-0.10114339,-0.4889333,-0.0014680610279536,0.4486862434764409,0.54913795,0.2259776,1.4318213138868368,1.1735276792337455,-0.019075671,-0.07307976,0.559281261965681,0.6269606107399353,0.5438217,0.50366914,1.346905005594702,0.8392206078972533,0.6154761,0.70802057,-0.0434836532706237,0.742249771558664,0.7340955,0.7024871,0.5789862832291574,0.12666166813535987,0.04667827,-0.06341501,-0.1412782628553571,0.08887257804150003,-0.67008364,-0.40903056,0.8831623529760635,1.3182982181875504,0.29547846,-0.05740922,0.5605300383021442,0.5826504894842712,0.3731575,0.68960285,-0.1009407994842928,0.7588991162872714,0.43303132,0.30856425,0.8544858934896885,0.533474940301746,0.1928303,-0.1813766,1.617858750739022,1.7618146669053276,-1.6773071,-0.9214309,-0.4449450967318942,0.5520734133713315,0.45092797,-0.17735623,0.4437123088288414,0.5596832497515765,-0.15185398,0.4099647,-1.2751961977858948,1.6289790393491197,-1.3779873,-0.6813284,-1.2941724605658365,0.5599411207277546,-1.3794504,-0.87244755,0.4517164748282323,1.3748643141360173,-1.1198025,-0.7763159,-1.534851270040529,0.7241866877880265,0.53069556,0.3510368,0.9541200939223808,0.585117429833178,0.13628536,-0.31850812,0.3120037112171127,0.5850324813062622,0.1579371,-0.14228274,-0.2656911960700494,0.15343044017348106,0.5148708,0.5041451,0.4763308423657548,0.028886817107664397,0.24217416,0.14265811,0.3726796722915552,0.22006995295552234,0.691878679940457,0,0,1.7000983
0.6602937,0.35890937,1.6939202896451733,1.304872488150575,0.8171816,0.16317716,1.4979066529110938,1.2693290480212243,0.030993331,-0.4715721,0.228519836198387,0.6498353940805768,-0.12546667,-0.54994607,-0.009792937561694,0.4977051926405995,0.5360155,0.31241518,1.4926372788991205,1.157862063511776,-0.68318886,-0.06701424,-2.166952717085025,2.038321015764615,0.3674237,0.51253414,0.0035981388641399,0.4944249598430592,0.8283843,0.73566157,-0.055155908142775,0.8000897457949815,0.86123854,0.5892953,0.5479852020948573,0.06850444672411238,0.26741135,-0.018375576,-0.1146397488552143,0.1248428659874012,-0.29408026,-0.37942952,1.282108442788686,1.653003035789098,0.34540826,-0.12287705,-0.0513515753051423,0.10404890765740213,0.39356261,0.504485,-0.1076187179027796,0.6010114893852474,0.69125164,0.30492666,0.7582725168177755,0.4147133559891852,0.0016491562,-0.19475383,-0.9016803126776508,0.7265667852008633,-1.4001385,-0.8233445,-0.2740395229271312,0.6069844026157003,0.4327135,-0.2523135,0.4418839584093748,0.6256947527628599,-0.5025568,0.40153435,-1.3284762106573165,1.6396014444267335,-1.4959097,-0.6375204,-1.291172461053852,0.6087606023479492,-1.1732388,-0.8426061,0.440876265744867,1.316545655708017,-1.0348663,-0.7193015,-1.5338100267299524,0.7829520238288752,0.5105639,0.3005473,0.9513927668609712,0.6298438042678927,0.15558952,-0.3777698,0.3105786435544845,0.6350125096977111,0.0152715,-0.053574365,0.1969234263260864,0.24361320451991786,0.63957363,0.47141582,0.4826757206518299,0.025823703924723197,0.101265125,0.16914046,-0.1656421504449908,0.32799507523894944,0.744152229764617,0,0,1.7000983
